"Brand","Model","Year","Mileage","Color","Shift Type","Price"
"Ford","EcoSport Titanium 1.5 (Aut) (Flex)","2019","4400","vermelho","automatic","82790"
"Ford","EcoSport SE 1.5 (Aut) (Flex)","2018","37000","branco","automatic","63900"
"Ford","EcoSport Storm 2.0 16V 4WD (Aut) (Flex)","2018","101","branco","automatic","64900"
"Ford","EcoSport Titanium 2.0 16V (Aut) (Flex)","2018","13501","vermelho","automatic","76000"
"Ford","EcoSport Titanium 2.0 16V (Aut) (Flex)","2017","16000","branco","automatic","62000"
"Ford","Ecosport Freestyle 1.6 16V Powershift (Flex)","2017","23570","prata","automatic","55500"
"Ford","Ecosport Freestyle 1.6 16V (Flex)","2016","31414","branco","manual","55890"
"Ford","Ecosport SE 1.6 16V (Flex)","2014","92000","prata","manual","43990"
"Ford","Ecosport Freestyle 1.6 16V (Flex)","2013","92556","preto","manual","43800"
"Ford","Ecosport Freestyle 1.6 16V (Flex)","2013","73000","preto","manual","44900"
"Ford","Ecosport XLT Freestyle 1.6 (Flex)","2012","86446","prata","manual","31000"
"Ford","Ecosport XLT Freestyle 1.6 (Flex)","2011","119000","preto","manual","32990"
"Ford","Ecosport XLT Freestyle 1.6 (Flex)","2012","71120","prata","manual","33900"
"Ford","Ecosport 4WD 2.0 16V (Flex)","2010","111465","prata","manual","29900"
"Ford","Ecosport XLT 2.0 16V (Flex) (Aut)","2010","155000","prata","automatic","31790"
"Ford","EcoSport SE 1.5 (Aut) (Flex)","2019","40156","prata","automatic","65000"
"Ford","EcoSport Titanium 1.5 (Aut) (Flex)","2019","3500","preto","automatic","83900"
"Ford","EcoSport Storm 2.0 16V 4WD (Aut) (Flex)","2019","31052","preto","automatic","83900"
"Ford","EcoSport SE 1.5 (Aut) (Flex)","2018","27483","azul","automatic","63490"
"Ford","EcoSport SE 1.5 (Aut) (Flex)","2019","10598","azul","automatic","64900"
